Train Real - Flickr, Dev Real - Kaggle
At Epoch 10, loss=0.05292535693563525
At Epoch 20, loss=0.03385601617914771
At Epoch 30, loss=0.02689028804043777
At Epoch 40, loss=0.023738125888240532
At Epoch 50, loss=0.022082434304945737
At Epoch 60, loss=0.020905036946423265
At Epoch 70, loss=0.019873352560871742
At Epoch 80, loss=0.018905634482124758
At Epoch 90, loss=0.017992863125219298
At Epoch 100, loss=0.017140863425618685
At Epoch 110, loss=0.016354444735491944
At Epoch 120, loss=0.01563459698484111
At Epoch 130, loss=0.014979162007143968
At Epoch 140, loss=0.014384047479438878
At Epoch 150, loss=0.013844217254319112
At Epoch 160, loss=0.013354351990559255
At Epoch 170, loss=0.012909243799600895
At Epoch 180, loss=0.012504009289279295
At Epoch 190, loss=0.012134188291990757
At Epoch 200, loss=0.011795774523352414
At Epoch 210, loss=0.011485207838048784
At Epoch 220, loss=0.011199346355881278
At Epoch 230, loss=0.010935429374212265
At Epoch 240, loss=0.010691037391293054
At Epoch 250, loss=0.010464052760319358
At Epoch 260, loss=0.010252622809762357
At Epoch 270, loss=0.010055126271506861
At Epoch 280, loss=0.009870143284878362
At Epoch 290, loss=0.00969642892520668
At Epoch 300, loss=0.009532890038125647
At Epoch 310, loss=0.009378565083184836
At Epoch 320, loss=0.009232606664784962
At Epoch 330, loss=0.009094266432109716
At Epoch 340, loss=0.008962882048884466
At Epoch 350, loss=0.008837865960271392
At Epoch 360, loss=0.00871869571323633
At Epoch 370, loss=0.008604905615574312
At Epoch 380, loss=0.008496079546001423
At Epoch 390, loss=0.008391844752595436
At Epoch 400, loss=0.00829186649913511
At Epoch 410, loss=0.00819584343853946
At Epoch 420, loss=0.008103503609778571
At Epoch 430, loss=0.008014600969517961
At Epoch 440, loss=0.007928912382605792
At Epoch 450, loss=0.007846235006549813
At Epoch 460, loss=0.007766384014586277
At Epoch 470, loss=0.0076891906100256925
At Epoch 480, loss=0.007614500291457072
At Epoch 490, loss=0.007542171334271723
At Epoch 500, loss=0.007472073458975947
At Epoch 510, loss=0.007404086661025287
At Epoch 520, loss=0.00733810018054377
At Epoch 530, loss=0.007274011593381509
At Epoch 540, loss=0.007211726007596201
At Epoch 550, loss=0.007151155351686606
At Epoch 560, loss=0.007092217742817353
At Epoch 570, loss=0.0070348369249059834
At Epoch 580, loss=0.0069789417678350835
At Epoch 590, loss=0.006924465820242759
At Epoch 600, loss=0.006871346909362969
At Epoch 610, loss=0.0068195267822590685
At Epoch 620, loss=0.006768950783542036
At Epoch 630, loss=0.006719567565306396
At Epoch 640, loss=0.006671328825569483
At Epoch 650, loss=0.006624189071974094
At Epoch 660, loss=0.006578105407924851
At Epoch 670, loss=0.006533037338681392
At Epoch 680, loss=0.006488946595238579
At Epoch 690, loss=0.006445796974086784
At Epoch 700, loss=0.006403554191176504
At Epoch 710, loss=0.0063621857486100605
At Epoch 720, loss=0.006321660812756759
At Epoch 730, loss=0.006281950102639001
At Epoch 740, loss=0.006243025787568669
At Epoch 750, loss=0.006204861393128512
At Epoch 760, loss=0.0061674317146937895
At Epoch 770, loss=0.006130712737778094
At Epoch 780, loss=0.0060946815645653565
At Epoch 790, loss=0.0060593163460572665
At Epoch 800, loss=0.00602459621932698
At Epoch 810, loss=0.005990501249421841
At Epoch 820, loss=0.005957012375505542
