At Epoch 10, loss=1.0580587585780994
At Epoch 20, loss=0.6458885973997647
At Epoch 30, loss=0.499059982318955
At Epoch 40, loss=0.4363624740090687
At Epoch 50, loss=0.36016505004137744
At Epoch 60, loss=0.2924513248909043
At Epoch 70, loss=0.24215078795280004
At Epoch 80, loss=0.20536810552214227
At Epoch 90, loss=0.17785997342291396
At Epoch 100, loss=0.15671635402470446
At Epoch 110, loss=0.1400597187817841
At Epoch 120, loss=0.12666501938117336
At Epoch 130, loss=0.11570911928449479
At Epoch 140, loss=0.10662068728419152
At Epoch 150, loss=0.09899089599688761
At Epoch 160, loss=0.0925192517322713
At Epoch 170, loss=0.08697978365195189
At Epoch 180, loss=0.08219927180566514
At Epoch 190, loss=0.07804278754703389
At Epoch 200, loss=0.07440380708037395
At Epoch 210, loss=0.07119727053620153
At Epoch 220, loss=0.06835459305893403
At Epoch 230, loss=0.06582000452145062
At Epoch 240, loss=0.06354781595173835
At Epoch 250, loss=0.06150034668915903
At Epoch 260, loss=0.05964633187031873
At Epoch 270, loss=0.05795968508802039
At Epoch 280, loss=0.056418527591991674
At Epoch 290, loss=0.05500442010225096
At Epoch 300, loss=0.0537017503669702
At Epoch 310, loss=0.05249724160885826
At Epoch 320, loss=0.05137955560980291
At Epoch 330, loss=0.050338970445439044
At Epoch 340, loss=0.0493671175013417
At Epoch 350, loss=0.04845676585324991
At Epoch 360, loss=0.047601644699225065
At Epoch 370, loss=0.046796296517967594
At Epoch 380, loss=0.046035955154789025
At Epoch 390, loss=0.045316444220036105
At Epoch 400, loss=0.04463409210783374
At Epoch 410, loss=0.04398566066753328
At Epoch 420, loss=0.04336828513212331
At Epoch 430, loss=0.042779423361555435
At Epoch 440, loss=0.04221681282058154
At Epoch 450, loss=0.04167843400023878
At Epoch 460, loss=0.04116247922487254
At Epoch 470, loss=0.040667325974431526
At Epoch 480, loss=0.04019151400390578
At Epoch 490, loss=0.03973372566544647
At Epoch 500, loss=0.039292768939549874
